edgecross10-020                 MBQCP      
edgecross10-030                 MBQCP      
edgecross10-040                 MBQCP      
edgecross10-050                 MBQCP      
edgecross10-060                 MBQCP      
edgecross10-070                 MBQCP      
edgecross10-080                 MBQCP      
edgecross10-090                 MBQCP      
edgecross14-019                 MBQCP      
edgecross14-039                 MBQCP      
edgecross14-058                 MBQCP      
edgecross14-078                 MBQCP      
edgecross14-098                 MBQCP      
edgecross14-117                 MBQCP      
edgecross14-137                 MBQCP      
edgecross14-156                 MBQCP      
edgecross14-176                 MBQCP      
edgecross20-040                 MBQCP      
edgecross20-080                 MBQCP      
edgecross22-048                 MBQCP      
edgecross22-096                 MBQCP      
edgecross24-057                 MBQCP      
edgecross24-115                 MBQCP      
eigena2                         QCQP       
elf                             MBQCP      
emfl050_3_3                     QCP        
emfl050_5_5                     QCP        
emfl100_3_3                     QCP        
emfl100_5_5                     QCP            
ex1263                          MBQCP      
ex1263a                         MIQCP      
ex1264                          MBQCP      
ex1264a                         MIQCP      
ex1265                          MBQCP      
ex1265a                         MIQCP      
ex1266                          MBQCP      
ex1266a                         MIQCP      
ex14_1_6                        QCP        
ex2_1_1                         QP         
ex2_1_10                        QP         
ex2_1_2                         QP         
ex2_1_3                         QP         
ex2_1_4                         QP         
ex2_1_5                         QP         
ex2_1_6                         QP         
ex2_1_7                         QP         
ex2_1_8                         QP         
ex2_1_9                         QP         
ex3_1_1                         QCP        
ex3_1_2                         QCQP       
ex3_1_3                         QCQP       
ex3_1_4                         QCP           
ex5_2_2_case1                   QCP        
ex5_2_2_case2                   QCP        
ex5_2_2_case3                   QCP        
ex5_2_4                         QCQP       
ex5_2_5                         QCQP       
ex5_3_2                         QCP        
ex5_3_3                         QCQP       
ex5_4_2                         QCP        
ex7_3_3                         QCP        
ex8_3_2                         QCP        
ex8_3_3                         QCP        
ex8_3_4                         QCP        
ex8_3_5                         QCP        
ex8_3_8                         QCP        
ex8_3_9                         QCP        
ex8_4_1                         QCQP       
ex9_1_1                         QCP        
ex9_1_2                         QCP        
ex9_1_4                         QCP        
ex9_1_5                         QCP        
ex9_1_8                         QCP        
ex9_2_2                         QCQP       
ex9_2_3                         QCP        
ex9_2_4                         QCQP       
ex9_2_5                         QCQP       
ex9_2_6                         QCQP       
ex9_2_7                         QCQP       
ex9_2_8                         QCQP             
faclay20h                       MBQCP      
faclay25                        MBQCP      
faclay30                        MBQCP      
faclay30h                       MBQCP      
faclay33                        MBQCP      
faclay35                        MBQCP      
faclay60                        MBQCP      
faclay70                        MBQCP      
faclay75                        MBQCP      
faclay80                        MBQCP      
feedtray2                       MBQCP      
forest                          MBQCP      
fuel                            MBQCQP     
gabriel01                       MBQCP      
gabriel02                       MBQCP      
gabriel04                       MBQCP      
gabriel05                       MBQCP      
gabriel06                       MBQCP      
gabriel07                       MBQCP      
gabriel08                       MBQCP      
gabriel09                       MBQCP      
gabriel10                       MBQCP      
gams03                          MIQP       
gasprod_sarawak01               MBQCP      
gasprod_sarawak16               MBQCP      
gasprod_sarawak81               MBQCP            
genpooling_lee1                 MBQCP      
genpooling_lee2                 MBQCP      
genpooling_meyer04              MBQCP      
genpooling_meyer10              MBQCP      
genpooling_meyer15              MBQCP      
gilbert                         QCQP       
graphpart_2g-0044-1601          BQP        
graphpart_2g-0055-0062          BQP        
graphpart_2g-0066-0066          BQP        
graphpart_2g-0077-0077          BQP        
graphpart_2g-0088-0088          BQP        
graphpart_2g-0099-9211          BQP        
graphpart_2g-1010-0824          BQP        
graphpart_2pm-0044-0044         BQP        
graphpart_2pm-0055-0055         BQP        
graphpart_2pm-0066-0066         BQP        
graphpart_2pm-0077-0777         BQP        
graphpart_2pm-0088-0888         BQP        
graphpart_2pm-0099-0999         BQP        
graphpart_3g-0234-0234          BQP        
graphpart_3g-0244-0244          BQP        
graphpart_3g-0333-0333          BQP        
graphpart_3g-0334-0334          BQP        
graphpart_3g-0344-0344          BQP        
graphpart_3g-0444-0444          BQP        
graphpart_3pm-0234-0234         BQP        
graphpart_3pm-0244-0244         BQP        
graphpart_3pm-0333-0333         BQP        
graphpart_3pm-0334-0334         BQP        
graphpart_3pm-0344-0344         BQP        
graphpart_3pm-0444-0444         BQP        
graphpart_clique-20             BQP        
graphpart_clique-30             BQP        
graphpart_clique-40             BQP        
graphpart_clique-50             BQP        
graphpart_clique-60             BQP        
graphpart_clique-70             BQP        
haverly                         QCP        
himmel11                        QCQP       
himmel16                        QCP        
house                           QCP        
hvb11                           MBQCQP           
hybriddynamic_fixedcc           QP         
hydro                           QCQP       
hydroenergy1                    MBQCP      
hydroenergy2                    MBQCP      
hydroenergy3                    MBQCP      
ising2_5-300_5555               BQP        
junkturn                        QCQP       
kall_circles_c6a                QCP        
kall_circles_c6b                QCP        
kall_circles_c6c                QCP        
kall_circles_c7a                QCP        
kall_circles_c8a                QCP        
kall_circlespolygons_c1p11      QCP        
kall_circlespolygons_c1p12      QCP        
kall_circlespolygons_c1p13      QCP        
kall_circlespolygons_c1p5a      QCP        
kall_circlespolygons_c1p5b      QCP        
kall_circlespolygons_c1p6a      QCP        
kall_circlesrectangles_c1r11    QCP        
kall_circlesrectangles_c1r12    QCP        
kall_circlesrectangles_c1r13    QCP        
kall_circlesrectangles_c6r1     QCP        
kall_circlesrectangles_c6r29    QCP        
kall_circlesrectangles_c6r39    QCP        
kall_congruentcircles_c31       QCP        
kall_congruentcircles_c32       QCP        
kall_congruentcircles_c41       QCP        
kall_congruentcircles_c42       QCP        
kall_congruentcircles_c51       QCP        
kall_congruentcircles_c52       QCP        
kall_congruentcircles_c61       QCP        
kall_congruentcircles_c62       QCP        
kall_congruentcircles_c63       QCP        
kall_congruentcircles_c71       QCP        
kall_congruentcircles_c72       QCP        
kall_diffcircles_10             QCP        
kall_diffcircles_5a             QCP        
kall_diffcircles_5b             QCP        
kall_diffcircles_6              QCP        
kall_diffcircles_7              QCP        
kall_diffcircles_8              QCP        
kall_diffcircles_9              QCP        
kissing2                        QCQP       
knp3-12                         QCP        
knp4-24                         QCP        
knp5-40                         QCP        
knp5-41                         QCP        
knp5-42                         QCP        
knp5-43                         QCP        
knp5-44                         QCP        
lop97ic                         MIQCQP     
lop97icx                        MIQCQP     
maxcsp-ehi-85-297-12            BQP        
maxcsp-ehi-85-297-36            BQP        
maxcsp-ehi-85-297-71            BQP        
maxcsp-ehi-90-315-70            BQP        
maxcsp-geo50-20-d4-75-36        BQP        
maxcsp-langford-3-11            BQP        
maxmineig2                      QCP        
meanvar-orl400_05_e_7           MBQCQP           
nd_netgen-2000-2-5-a-a-ns_7     MBQCP      
nd_netgen-2000-3-4-b-a-ns_7     MBQCP      
nd_netgen-3000-1-1-b-b-ns_7     MBQCP      
ndcc12                          MBQCP      
ndcc12persp                     MBQCP      
ndcc13                          MBQCP      
ndcc13persp                     MBQCP      
ndcc14                          MBQCP      
ndcc14persp                     MBQCP      
ndcc15                          MBQCP      
ndcc15persp                     MBQCP      
ndcc16                          MBQCP      
ndcc16persp                     MBQCP      
nemhaus                         QP                
ngone                           QCQP       
nous1                           MBQCQP     
nous2                           MBQCQP     
nuclear104                      MBQCP      
nuclear10a                      MBQCP      
nuclear10b                      MBQCP      
nuclear14                       MBQCP      
nuclear14a                      MBQCP      
nuclear14b                      MBQCP      
nuclear25                       MBQCP      
nuclear25a                      MBQCP      
nuclear25b                      MBQCP      
nuclear49                       MBQCP      
nuclear49a                      MBQCP      
nuclear49b                      MBQCP      
nuclearva                       MBQCP      
nuclearvb                       MBQCP      
nuclearvc                       MBQCP      
nuclearvd                       MBQCP      
nuclearve                       MBQCP      
nuclearvf                       MBQCP      
nvs02                           MIQCQP                
nvs13                           IQCQP      
nvs14                           MIQCQP             
nvs17                           IQCQP      
nvs18                           IQCQP      
nvs19                           IQCQP      
nvs23                           IQCQP      
nvs24                           IQCQP      
optcdeg2                        QCQP       
optmass                         QCQP             
parabol_p                       QCP        
parabol5_2_2                    QCP        
parabol5_2_3                    QCP        
parabol5_2_4                    QCP        
pb302035                        BQP        
pb302055                        BQP        
pb302075                        BQP        
pb302095                        BQP        
pb351535                        BQP        
pb351555                        BQP        
pb351575                        BQP        
pb351595                        BQP             
pinene100                       QCQP       
pinene200                       QCQP       
pinene50                        QCQP       
pointpack02                     QCP        
pointpack04                     QCP        
pointpack06                     QCP        
pointpack08                     QCP        
pointpack10                     QCP        
pointpack12                     QCP        
pointpack14                     QCP        
pooling_adhya1pq                QCP        
pooling_adhya1stp               QCP        
pooling_adhya1tp                QCP        
pooling_adhya2pq                QCP        
pooling_adhya2stp               QCP        
pooling_adhya2tp                QCP        
pooling_adhya3pq                QCP        
pooling_adhya3stp               QCP        
pooling_adhya3tp                QCP        
pooling_adhya4pq                QCP        
pooling_adhya4stp               QCP        
pooling_adhya4tp                QCP        
pooling_bental4pq               QCP        
pooling_bental4stp              QCP        
pooling_bental4tp               QCP        
pooling_bental5pq               QCP        
pooling_bental5stp              QCP        
pooling_bental5tp               QCP        
pooling_digabel16               QCP        
pooling_digabel18               QCP        
pooling_digabel19               QCP        
pooling_foulds2pq               QCP        
pooling_foulds2stp              QCP        
pooling_foulds2tp               QCP        
pooling_foulds3pq               QCP        
pooling_foulds3stp              QCP        
pooling_foulds3tp               QCP        
pooling_foulds4pq               QCP        
pooling_foulds4stp              QCP        
pooling_foulds4tp               QCP        
pooling_foulds5pq               QCP        
pooling_foulds5stp              QCP        
pooling_foulds5tp               QCP        
pooling_haverly1pq              QCP        
pooling_haverly1stp             QCP        
pooling_haverly1tp              QCP        
pooling_haverly2pq              QCP        
pooling_haverly2stp             QCP        
pooling_haverly2tp              QCP        
pooling_haverly3pq              QCP        
pooling_haverly3stp             QCP        
pooling_haverly3tp              QCP        
pooling_rt2pq                   QCP        
pooling_rt2stp                  QCP        
pooling_rt2tp                   QCP        
pooling_sppa0pq                 QCP        
pooling_sppa0stp                QCP        
pooling_sppa0tp                 QCP        
pooling_sppa5pq                 QCP        
pooling_sppa5stp                QCP        
pooling_sppa5tp                 QCP        
pooling_sppa9pq                 QCP        
pooling_sppa9stp                QCP        
pooling_sppa9tp                 QCP        
pooling_sppb0pq                 QCP        
pooling_sppb0stp                QCP        
pooling_sppb0tp                 QCP        
pooling_sppb2pq                 QCP        
pooling_sppb2stp                QCP        
pooling_sppb2tp                 QCP        
pooling_sppb5pq                 QCP        
pooling_sppb5stp                QCP        
pooling_sppb5tp                 QCP        
pooling_sppc0pq                 QCP        
pooling_sppc0stp                QCP        
pooling_sppc0tp                 QCP        
pooling_sppc1pq                 QCP        
pooling_sppc1stp                QCP        
pooling_sppc1tp                 QCP        
pooling_sppc3pq                 QCP        
pooling_sppc3stp                QCP        
pooling_sppc3tp                 QCP        
popdynm100                      QCQP       
popdynm200                      QCQP       
popdynm25                       QCQP       
popdynm50                       QCQP            
portfol_robust050_34            MBQCP      
portfol_robust100_09            MBQCP      
portfol_robust200_03            MBQCP      
portfol_shortfall050_68         MBQCP      
portfol_shortfall100_04         MBQCP      
portfol_shortfall200_05         MBQCP      
powerflow0009r                  QCQP       
powerflow0014r                  QCQP       
powerflow0030r                  QCQP       
powerflow0039r                  QCQP       
powerflow0057r                  QCQP       
powerflow0118r                  QCQP       
powerflow0300r                  QCQP       
powerflow2383wpr                QCP        
powerflow2736spr                QCP        
prob02                          IQCP       
prob03                          IQCP       
prob06                          QCP        
product                         MBQCP      
product2                        MBQCP      
prolog                          QCQP       
qap                             BQP        
qapw                            MBQP       
qp3                             QP         
qspp_0_10_0_1_10_1              BQP        
qspp_0_11_0_1_10_1              BQP        
qspp_0_12_0_1_10_1              BQP        
qspp_0_13_0_1_10_1              BQP        
qspp_0_14_0_1_10_1              BQP        
qspp_0_15_0_1_10_1              BQP        
radar-2000-10-a-6_lat_7         MBQCP      
radar-3000-10-a-8_lat_7         MBQCP      
ringpack_10_1                   MBQCP      
ringpack_10_2                   MBQCP      
ringpack_20_1                   MBQCP      
ringpack_20_2                   MBQCP      
ringpack_20_3                   MBQCP      
ringpack_30_1                   MBQCP      
ringpack_30_2                   MBQCP      
sep1                            MBQCP      
sjup2                           MBQCP                  
sonet17v4                       BQCP       
sonet18v6                       BQCP       
sonet19v5                       BQCP       
sonet20v6                       BQCP       
sonet21v6                       BQCP       
sonet22v4                       BQCP       
sonet22v5                       BQCQP      
sonet23v4                       BQCQP      
sonet23v6                       BQCP       
sonet24v2                       BQCP       
sonet24v5                       BQCQP      
sonet25v5                       BQCP       
sonet25v6                       BQCQP      
sonetgr17                       BQCQP      
space25                         MBQCP      
space25a                        MBQCP      
space960                        MIQCP      
spectra2                        MBQCP      
sporttournament06               MBQCP      
sporttournament08               MBQCP      
sporttournament10               MBQCP      
sporttournament12               MBQCP      
sporttournament14               MBQCP      
sporttournament16               MBQCP      
sporttournament18               MBQCP      
sporttournament20               MBQCP      
sporttournament22               MBQCP      
sporttournament24               MBQCP      
sporttournament26               MBQCP      
sporttournament28               MBQCP      
sporttournament30               MBQCP      
sporttournament32               MBQCP      
sporttournament34               MBQCP      
sporttournament36               MBQCP      
sporttournament38               MBQCP      
sporttournament40               MBQCP      
sporttournament42               MBQCP      
sporttournament44               MBQCP      
sporttournament46               MBQCP      
sporttournament48               MBQCP      
sporttournament50               MBQCP             
squfl010-025persp               MBQCP             
squfl010-040persp               MBQCP             
squfl010-080persp               MBQCP             
squfl015-060persp               MBQCP             
squfl015-080persp               MBQCP            
squfl020-040persp               MBQCP            
squfl020-050persp               MBQCP           
squfl020-150persp               MBQCP            
squfl025-025persp               MBQCP      
squfl025-030persp               MBQCP            
squfl025-040persp               MBQCP           
squfl030-100persp               MBQCP            
squfl030-150persp               MBQCP            
squfl040-080persp               MBQCP      
sssd08-04persp                  MBQCP      
sssd12-05persp                  MBQCP      
sssd15-04persp                  MBQCP      
sssd15-06persp                  MBQCP      
sssd15-08persp                  MBQCP      
sssd16-07persp                  MBQCP      
sssd18-06persp                  MBQCP      
sssd18-08persp                  MBQCP      
sssd20-04persp                  MBQCP      
sssd20-08persp                  MBQCP      
sssd22-08persp                  MBQCP      
sssd25-04persp                  MBQCP      
sssd25-08persp                  MBQCP      
st_bpaf1a                       QP         
st_bpaf1b                       QP         
st_bpk1                         QP         
st_bpv1                         QP         
st_bpv2                         QP         
st_bsj2                         QP         
st_bsj3                         QP         
st_bsj4                         QP         
st_e01                          QCP        
st_e02                          QCP        
st_e05                          QCP        
st_e07                          QCP        
st_e08                          QCP        
st_e09                          QCQP       
st_e13                          MBQCP      
st_e18                          QCP        
st_e22                          QP         
st_e23                          QP         
st_e24                          QP         
st_e25                          QP         
st_e26                          QP         
st_e27                          MBQP       
st_e28                          QCQP       
st_e30                          QCP        
st_e31                          MBQCP      
st_e33                          QCP        
st_e34                          QCP        
st_e42                          QCP        
st_fp7a                         QP         
st_fp7b                         QP         
st_fp7c                         QP         
st_fp7d                         QP         
st_fp7e                         QP         
st_fp8                          QP         
st_glmp_fp1                     QP         
st_glmp_fp2                     QP         
st_glmp_fp3                     QP         
st_glmp_kk90                    QP         
st_glmp_kk92                    QP         
st_glmp_kky                     QP         
st_glmp_ss1                     QP         
st_glmp_ss2                     QP         
st_ht                           QP         
st_iqpbk1                       QP         
st_iqpbk2                       QP         
st_jcbpaf2                      QP         
st_m1                           QP         
st_m2                           QP               
st_pan1                         QP         
st_ph1                          QP         
st_ph10                         QP         
st_ph11                         QP         
st_ph12                         QP         
st_ph13                         QP         
st_ph14                         QP         
st_ph15                         QP         
st_ph2                          QP         
st_ph20                         QP         
st_ph3                          QP         
st_phex                         QP         
st_qpc-m0                       QP         
st_qpc-m1                       QP         
st_qpc-m3a                      QP         
st_qpc-m3b                      QP         
st_qpc-m3c                      QP         
st_qpc-m4                       QP         
st_qpk1                         QP         
st_qpk2                         QP         
st_qpk3                         QP         
st_robot                        QCP        
st_rv1                          QP         
st_rv2                          QP         
st_rv3                          QP         
st_rv7                          QP         
st_rv8                          QP         
st_rv9                          QP                     
st_z                            QP         
supplychain                     MBQCP      
telecomsp_metro                 MBQCP      
telecomsp_njlata                MBQCP      
telecomsp_nor_sun               MBQCP      
telecomsp_pacbell               MBQCP      
tln12                           MIQCP      
tln2                            MIQCP      
tln4                            MIQCP      
tln5                            MIQCP      
tln6                            MIQCP      
tln7                            MIQCP      
tloss                           MIQCP      
tltr                            MIQCP      
topopt-cantilever_60x40_50      MBQCP      
topopt-mbb_60x40_50             MBQCP      
topopt-zhou-rozvany_75          MBQCP      
toroidal2g20_5555               BQP        
toroidal3g7_6666                BQP        
torsion100                      QCP        
torsion25                       QCP        
torsion50                       QCP        
torsion75                       QCP        
trainf                          QCQP       
tricp                           QCP        
unitcommit_200_0_5_mod_7        MBQCP            
unitcommit_200_100_2_mod_7      MBQCP                       
util                            MBQCP      
waste                           MBQCP      
wastewater02m1                  QCP        
wastewater02m2                  QCP        
wastewater04m1                  QCP        
wastewater04m2                  QCP        
wastewater05m1                  QCP        
wastewater05m2                  QCP        
wastewater11m1                  QCP        
wastewater11m2                  QCP        
wastewater12m1                  QCP        
wastewater12m2                  QCP        
wastewater13m1                  QCP        
wastewater13m2                  QCP        
wastewater14m1                  QCP        
wastewater14m2                  QCP        
wastewater15m1                  QCP        
wastewater15m2                  QCP             
waterund01                      QCP        
waterund08                      QCP        
waterund11                      QCP        
waterund14                      QCP        
waterund17                      QCP        
waterund18                      QCP        
waterund22                      QCP        
waterund25                      QCP        
waterund27                      QCP        
waterund28                      QCP        
waterund32                      QCP        
waterund36                      QCP        
